t,Missile1_X_m,Missile1_Y_m,Missile1_Z_m,Missile2_X_m,Missile2_Y_m,Missile2_Z_m,Missile3_X_m,Missile3_Y_m,Missile3_Z_m,Missile4_X_m,Missile4_Y_m,Missile4_Z_m,Missile5_X_m,Missile5_Y_m,Missile5_Z_m,Missile6_X_m,Missile6_Y_m,Missile6_Z_m,Missile7_X_m,Missile7_Y_m,Missile7_Z_m,Missile8_X_m,Missile8_Y_m,Missile8_Z_m,Missile9_X_m,Missile9_Y_m,Missile9_Z_m,Missile10_X_m,Missile10_Y_m,Missile10_Z_m,Missile11_X_m,Missile11_Y_m,Missile11_Z_m
0,14523.50904,5420.278634,1458.594753,12453.18577,4511.342357,2972.866886,17161.81906,4468.783016,-2422.379908,18572.33009,5631.14617,2072.944922,12909.82642,4059.425439,5378.717133,17414.14084,4348.33067,-8442.874452,11759.64182,5890.590861,-6874.991747,18413.43898,3126.893394,8446.406847,11452.17061,5918.875002,2431.242413,15914.58038,3567.620529,-4729.753111,13674.43123,5001.3609,-1632.817729
0.00812219,14521.3346,5421.442646,1458.853652,12450.73584,4511.995403,2972.923473,17159.78834,4468.805909,-2420.883657,18569.77672,5630.854288,2072.936625,12908.38107,4059.831871,5376.753707,17412.76193,4348.546584,-8440.727725,11758.24471,5889.90832,-6873.094396,18411.73388,3128.621769,8445.023398,11449.75746,5919.249925,2430.844954,15913.10766,3569.34502,-4728.105197,13672.16856,5002.309699,-1631.985775
0.016244379,14519.15792,5422.602704,1459.111552,12448.30189,4512.701246,2973.003424,17157.74602,4468.818256,-2419.402282,18567.22458,5630.551627,2072.922066,12906.95501,4060.255501,5374.780743,17411.34615,4348.738654,-8438.601761,11756.86041,5889.232476,-6871.18673,18409.9871,3130.302354,8443.632971,11447.35322,5919.683238,2430.453188,15911.63474,3571.069364,-4726.457322,13669.92428,5003.294558,-1631.146766
0.024366569,14516.97907,5423.758926,1459.368483,12445.88553,4513.460243,2973.107027,17155.69256,4468.820325,-2417.935513,18564.67368,5630.238465,2072.901404,12905.54834,4060.696206,5372.798527,17409.89544,4348.907749,-8436.496475,11755.48914,5888.563442,-6869.26875,18408.20128,3131.936365,8442.236545,11444.95948,5920.175761,2430.067451,15910.16166,3572.793575,-4724.809483,13667.69891,5004.315105,-1630.300938
0.032488759,14514.79813,5424.91145,1459.624479,12443.48841,4514.272625,2973.234521,17153.62838,4468.812378,-2416.483074,18562.12406,5629.915078,2072.874794,12904.16115,4061.153867,5370.807338,17408.41161,4349.054712,-8434.41173,11754.13112,5887.901336,-6867.340457,18406.37885,3133.525031,8440.834997,11442.57788,5920.728185,2429.688079,15908.68845,3574.517693,-4723.161681,13665.49291,5005.370945,-1629.44853
0.06676096,14505.5749,5429.73771,1460.695331,12433.62176,4518.288922,2974.038923,17144.80964,4468.674551,-2410.505704,18551.38021,5628.444131,2072.700564,12898.52457,4063.268939,5362.312883,17401.82442,4349.449532,-8425.836396,11748.5526,5885.186703,-6859.090286,18398.33703,3139.757862,8434.883195,11432.69984,5923.729547,2428.164492,15902.47267,3581.793168,-4716.208954,13656.40781,5010.20486,-1625.784695
0.101033162,14496.32563,5434.516927,1461.754199,12424.24848,4523.233449,2975.272427,17135.83578,4468.382377,-2404.756402,18540.66015,5626.815629,2072.434441,12893.24406,4065.675311,5353.683846,17394.78529,4349.519219,-8417.602007,11743.23504,5882.608096,-6850.655939,18389.82011,3145.295758,8428.895138,11423.20003,5927.812213,2426.783853,15896.26706,3589.076912,-4709.256281,13647.70488,5015.623406,-1622.026363
0.135305364,14487.06121,5439.268434,1462.805856,12415.46894,4529.047043,2976.919146,17126.73175,4467.954127,-2399.212861,18529.96388,5625.047725,2072.086841,12888.3266,4068.364688,5344.93986,17387.3806,4349.31088,-8409.683249,11738.20183,5880.177436,-6842.037603,18380.93415,3150.22235,8422.89814,11414.19562,5932.934065,2425.564065,15890.08727,3596.38139,-4702.30306,13639.40598,5021.586329,-1618.191569
0.169577565,14477.79372,5444.014134,1463.855719,12407.35166,4535.637403,2978.946792,17117.51908,4467.406966,-2393.852766,18519.29071,5623.157076,2071.667372,12883.77821,4071.328426,5336.100111,17379.68124,4348.865686,-8402.052475,11733.47919,5877.908045,-6833.236751,18371.76499,3154.615614,8416.915702,11405.77706,5939.006827,2424.514231,15883.95212,3603.721352,-4695.34871,13631.52487,5028.049768,-1614.297443
0.195650341,14470.74938,5447.635234,1464.656829,12401.64169,4541.099496,2980.716688,17110.4491,4466.920921,-2389.884383,18511.18578,5621.645846,2071.305512,12880.56823,4073.761301,5329.322652,17373.66053,4348.389873,-8396.422255,11730.11188,5876.298466,-6826.421162,18364.63869,3157.643897,8412.382935,11399.80206,5944.186901,2423.829662,15879.32792,3609.339266,-4690.057069,13625.81301,5033.273603,-1611.305116
0.221723118,14463.71654,5451.277188,1465.462883,12396.33271,4546.892232,2982.658824,17103.33378,4466.381655,-2386.000446,18503.09293,5620.078091,2070.910467,12877.57601,4076.343349,5322.508821,17367.51923,4347.80956,-8390.929868,11726.95357,5874.797059,-6819.504684,18357.40333,3160.429931,8407.866884,11394.20558,5949.784734,2423.241121,15874.7517,3614.994577,-4684.764347,13620.34617,5038.740206,-1608.294093
0.247795894,14456.70092,5454.95008,1466.276378,12391.41388,4552.966222,2984.751342,17096.17922,4465.795075,-2382.19234,18495.01152,5618.459109,2070.485319,12874.80171,4079.069622,5315.666648,17361.27349,4347.136034,-8385.564033,11724.01676,5873.410115,-6812.491526,18350.07611,3162.997797,8403.369134,11388.98245,5955.740987,2422.744185,15870.23278,3620.693989,-4679.470585,13615.12175,5044.429552,-1605.270141
0.27386867,14449.70814,5458.663527,1467.099683,12386.86599,4559.275697,2986.973796,17088.99079,4465.166625,-2378.451948,18486.9409,5616.793696,2070.03286,12872.24429,4081.934592,5308.803918,17354.93708,4346.379265,-8380.314153,11721.31314,5872.143507,-6805.387366,18342.6713,3165.369215,8398.890471,11384.11856,5962.00025,2422.331716,15865.78006,3626.443633,-4674.176029,13610.13487,5050.322029,-1602.238295
0.290633575,14445.2264,5461.076953,1467.635297,12384.12595,4563.437799,2988.462583,17084.35291,4464.742751,-2376.079067,18481.75683,5615.700321,2069.728678,12870.71341,4083.847244,5304.3838,17350.82025,4345.852774,-8376.995102,11719.70294,5871.395158,-6800.774561,18337.87444,3166.799385,8396.020815,11381.17031,5966.160982,2422.10744,15862.95584,3630.169781,-4670.771377,13607.05067,5054.209349,-1600.286694
0.307398479,14440.7578,5463.513092,1468.176437,12381.52188,4567.670977,2989.992651,17079.70408,4464.304864,-2373.729129,18476.57678,5614.590571,2069.414852,12869.27034,4085.813018,5299.960181,17346.67334,4345.297527,-8373.71753,11718.19606,5870.699992,-6796.129307,18333.05293,3168.161039,8393.159043,11378.35485,5970.414155,2421.912692,15860.16447,3633.920164,-4667.366706,13604.05979,5058.168002,-1598.334683
0.324163384,14436.3037,5465.973997,1468.723612,12379.04637,4571.966754,2991.559838,17075.04534,4463.854126,-2371.400319,18471.40056,5613.465414,2069.091948,12867.91395,4087.830118,5295.534861,17342.49875,4344.715423,-8370.479169,11716.79459,5870.059036,-6791.454065,18328.20912,3169.458529,8390.305052,11375.66579,5974.7494,2421.745214,15857.4078,3637.695842,-4663.962191,13601.15985,5062.19336,-1596.383176
0.340928289,14431.86546,5468.461603,1469.277299,12376.69211,4576.317634,2993.160361,17070.37764,4463.39164,-2369.090897,18466.22802,5612.325757,2068.760496,12866.64289,4089.896702,5291.109539,17338.29865,4344.108216,-8367.277869,11715.50026,5869.473126,-6786.751489,18323.34508,3170.695919,8387.458692,11373.09548,5979.156966,2421.6037,15854.68756,3641.497748,-4660.558035,13598.34836,5066.281019,-1594.432975
0.357693194,14427.44435,5470.977647,1469.837931,12374.45171,4580.71697,2994.790793,17065.70185,4462.918442,-2366.799216,18461.05899,5611.172439,2068.420988,12865.45558,4092.010845,5286.685797,17334.07498,4343.477512,-8364.111619,11714.31434,5868.942862,-6782.024414,18318.46268,3171.87697,8384.619783,11370.63314,5983.626205,2421.48255,15852.00531,3645.32662,-4657.154464,13595.62257,5070.426742,-1592.484768
0.374458098,14423.04165,5473.523769,1470.405912,12372.31814,4585.158968,2996.448113,17061.0188,4462.435523,-2364.523686,18455.89333,5610.006245,2068.073884,12864.35034,4094.170652,5282.265116,17329.82952,4342.824796,-8360.978524,11713.23772,5868.468646,-6777.275804,18313.56356,3173.0052,8381.788119,11368.28031,5988.1551,2421.388632,15849.36247,3649.183093,-4653.751727,13592.97976,5074.626588,-1590.539176
0.391223003,14418.65861,5476.101484,1470.98162,12370.28474,4589.63856,2998.129624,17056.32924,4461.943832,-2362.262772,18450.73088,5608.827913,2067.719616,12863.3254,4096.374241,5277.848854,17325.56388,4342.151444,-8357.876794,11712.27084,5868.050658,-6772.508691,18308.64923,3174.083914,8378.963475,11366.03493,5992.740083,2421.326648,15846.76038,3653.067691,-4650.350094,13590.41719,5078.876871,-1588.596732
0.407987908,14414.29637,5478.71208,1471.565376,12368.34498,4594.151235,2999.832885,17051.6339,4461.444258,-2360.015028,18445.57149,5607.638125,2067.358584,12862.37871,4098.619661,5273.438226,17321.27951,4341.458723,-8354.804757,11711.41361,5867.688792,-6767.726141,18303.72101,3175.116169,8376.145617,11363.87891,5997.367917,2421.283438,15844.20012,3656.980727,-4646.949837,13587.93194,5083.174051,-1586.657855
0.425123802,14409.86022,5481.415539,1472.170644,12366.45249,4598.793844,3001.594032,17046.82934,4460.926345,-2357.729743,18440.30097,5606.410826,2066.982959,12861.4896,4100.955935,5268.936945,17316.88235,4340.731864,-8351.693802,11710.65004,5867.376518,-6762.825022,18298.67061,3176.126188,8373.272171,11361.75338,6002.132327,2421.24887,15841.62729,3661.009876,-4643.476056,13585.46847,5087.611286,-1584.680119
0.442259695,14405.44799,5484.155472,1472.784852,12364.64516,4603.46329,3003.373573,17042.02005,4460.401909,-2355.455405,18435.03338,5605.172846,2066.601025,12860.67748,4103.331794,5264.443716,17312.46828,4339.987128,-8348.610679,11709.9992,5867.121835,-6757.914238,18293.60809,3177.093432,8370.405306,11359.7107,6006.933012,2421.231119,15839.0998,3665.068897,-4640.004323,13583.07948,5092.090688,-1582.70679
0.459395589,14401.06073,5486.93274,1473.408217,12362.91733,4608.15643,3005.169701,17037.20665,4459.871765,-2353.190667,18429.76858,5603.924776,2066.213127,12859.93989,4105.745243,5259.959437,17308.03847,4339.225581,-8345.553919,11709.45947,5866.923877,-6752.996903,18288.53447,3178.020548,8367.54476,11357.74571,6011.766241,2421.228709,15836.61825,3669.157714,-4636.53495,13580.76191,5096.609191,-1580.738112
0.476531483,14396.69939,5489.748046,1474.040915,12361.26362,4612.870497,3006.980797,17032.38972,4459.336688,-2350.934241,18424.50645,5602.667167,2065.819591,12859.2743,4108.194335,5255.484877,17303.59401,4338.448209,-8342.522141,11709.02883,5866.781551,-6748.075983,18283.45069,3178.910011,8364.69027,11355.85188,6016.627766,2421.240757,15834.18313,3673.276145,-4633.068253,13578.51273,5101.163949,-1578.774277
0.52323093,14384.95309,5497.618178,1475.813275,12357.08523,4625.804077,3011.97763,17019.24877,4457.859241,-2344.817461,18410.17848,5599.195476,2064.720853,12857.80518,4115.034626,5243.34485,17291.41497,4336.256523,-8334.376462,11708.38905,5866.665585,-6734.66902,18269.55109,3181.160927,8356.93979,11350.97047,6029.970178,2421.298294,15827.78603,3684.648572,-4623.637609,13572.70871,5113.741022,-1573.448721
0.569930376,14373.41998,5505.778931,1477.657383,12353.34184,4638.840485,3017.056289,17006.0954,4456.364253,-2338.730373,18395.86726,5595.665752,2063.587781,12856.79919,4122.090006,5231.290087,17279.15067,4333.96985,-8326.3839,11708.47692,5866.919582,-6721.303102,18255.59603,3183.190022,8349.227226,11346.56075,6043.490784,2421.484459,15821.73514,3696.228392,-4614.234164,13567.33293,5126.522025,-1568.16074
0.616629823,14362.10956,5514.227861,1479.573368,12349.97691,4651.954498,3022.205794,16992.93852,4454.864281,-2332.65177,18381.57082,5592.085722,2062.424928,12856.20685,4129.329152,5219.324837,17266.81461,4331.60148,-8318.524803,11709.22049,5867.506241,-6708.012847,18241.59668,3185.032603,8341.547716,11342.60333,6057.18882,2421.846178,15816.02302,3708.00184,-4604.861519,13562.33223,5139.468734,-1562.909047
0.663329269,14351.03052,5522.959562,1481.559081,12346.91658,4665.122924,3027.405276,16979.78642,4453.370962,-2326.562083,18367.28746,5588.461985,2061.236189,12855.98251,4136.725181,5207.449965,17254.41788,4329.162633,-8310.782273,11710.54596,5868.387552,-6694.821083,18227.56203,3186.719102,8333.896799,11338.86898,6070.942004,2422.257507,15810.64245,3719.956409,-4595.525694,13557.6662,5152.553286,-1557.693961
0.706877146,14340.90945,5531.345352,1483.470038,12344.28195,4677.437986,3032.283551,16967.53252,4451.993278,-2320.858484,18353.97855,5585.048148,2060.10714,12856.06386,4143.741628,5196.455,17242.81072,4326.832821,-8303.65504,11712.23581,5869.4388,-6682.617537,18214.44869,3188.172971,8326.784518,11335.47874,6083.754565,2422.604726,15805.90977,3731.253364,-4586.856942,13553.58079,5164.85822,-1552.862848
0.750425023,14330.98396,5539.947737,1485.434458,12341.83931,4689.782056,3037.189281,16955.29403,4450.637115,-2315.118766,18340.67878,5581.60451,2058.960425,12856.38902,4150.855227,5185.53107,17231.16384,4324.455446,-8296.60787,11714.30186,5870.679838,-6670.509745,18201.3147,3189.52905,8319.6909,11332.2875,6096.617342,2422.990587,15801.42801,3742.676557,-4578.222784,13549.71465,5177.244063,-1548.059144
